filename,parsed_year,primary_title,clean_title,num_candidates,kinopoisk_title,kinopoisk_year,kinopoisk_id,all_candidates
"10. Тирликурендуй.mp4","","10 Тирликурендуй","Тирликурендуй",2,"","","","10 Тирликурендуй | Тирликурендуй"
"10. То, что нельзя объяснить.mp4","","10 То что нельзя объяснить","То что нельзя объяснить",2,"Социальная сеть","2010","427198","10 То что нельзя объяснить | То что нельзя объяснить"
"11. Бортовой дневник. Часть 1.mp4","","11 Бортовой дневник Часть 1","Бортовой дневник Часть",3,"","","","11 Бортовой дневник Часть 1 | Бортовой дневник Часть 1 | Бортовой дневник Часть"
"11. Пин-песчинка.mp4","","11 Пин песчинка","Пин песчинка",2,"","","","11 Пин песчинка | Пин песчинка"
"12 стульев-1.mkv","","12 стульев 1","стульев",3,"12 стульев","1971","46789","12 стульев 1 | стульев 1 | стульев"
"12 стульев-2.mkv","","12 стульев 2","стульев",3,"12 стульев","1971","46789","12 стульев 2 | стульев 2 | стульев"
"12. Комарилья.mp4","","12 Комарилья","Комарилья",2,"","","","12 Комарилья | Комарилья"
"12. Очень большая штука.mp4","","12 Очень большая штука","Очень большая штука",2,"Побег из Шоушенка","1994","326","12 Очень большая штука | Очень большая штука"
"12. Танцы с пчелами.mp4","","12 Танцы с пчелами","Танцы с пчелами",2,"Пчелка Майя: Новые приключения","2012","812101","12 Танцы с пчелами | Танцы с пчелами"
"13. Горшочек, не вари!.mp4","","13 Горшочек не вари","Горшочек не вари",2,"Горшочек, вари!","1953","456089","13 Горшочек не вари | Горшочек не вари"
"13. Таймер на тысячу лет.mp4","","13 Таймер на тысячу лет","Таймер на тысячу лет",2,"BBC: Последний день Помпеи","2003","252075","13 Таймер на тысячу лет | Таймер на тысячу лет"
"14. Иллюзия обмана.mp4","","14 Иллюзия обмана","Иллюзия обмана",2,"Иллюзия обмана 3","2025","915178","14 Иллюзия обмана | Иллюзия обмана"
"14. Энцелад Вода и Жизнь.mp4","","14 Энцелад Вода и Жизнь","Энцелад Вода и Жизнь",2,"","","","14 Энцелад Вода и Жизнь | Энцелад Вода и Жизнь"
"1408.2007.DVB.Open_Matte.mkv","2007","1408","",6,"","","","1408 (2007) | 1408 |  (2007) | 1408 2007 DVB Open Matte | 1408 2007 | 2007 DVB Open Matte"
"15. Электробитва.mp4","","15 Электробитва","Электробитва",2,"Невеста по расчёту","1949","67793","15 Электробитва | Электробитва"
"16. Параллельный мир.mp4","","16 Параллельный мир","Параллельный мир",2,"Параллельный мир","1992","9319","16 Параллельный мир | Параллельный мир"
"17. Собратья по разуму. Часть 1.mp4","","17 Собратья по разуму Часть 1","Собратья по разуму Часть",3,"","","","17 Собратья по разуму Часть 1 | Собратья по разуму Часть 1 | Собратья по разуму Часть"
"17. Хранительница.mp4","","17 Хранительница","Хранительница",2,"Хранительница секретов","2001","24766","17 Хранительница | Хранительница"
"18. Переломный момент.mp4","","18 Переломный момент","Переломный момент",2,"Переломный момент","2025","10085305","18 Переломный момент | Переломный момент"
"18. Собратья по разуму. Часть 2.mp4","","18 Собратья по разуму Часть 2","Собратья по разуму Часть",3,"","","","18 Собратья по разуму Часть 2 | Собратья по разуму Часть 2 | Собратья по разуму Часть"
"19. Сверхпроводимость и капелька любви.mp4","","19 Сверхпроводимость и капелька любви","Сверхпроводимость и капелька любви",2,"","","","19 Сверхпроводимость и капелька любви | Сверхпроводимость и капелька любви"
"19. Собратья по разуму, часть 3.mp4","","19 Собратья по разуму часть 3","Собратья по разуму часть",3,"","","","19 Собратья по разуму часть 3 | Собратья по разуму часть 3 | Собратья по разуму часть"
"1962 - Доктор Ноу [Dr. No].1962.BDRip.1080p.mkv","1962","1962 Доктор Ноу","Доктор Ноу",7,"Доктор Ноу","1962","17483","1962 Доктор Ноу (1962) | 1962 Доктор Ноу | Доктор Ноу (1962) | 1962 Доктор Ноу 1962 BDRip 1080p | 1962 Доктор Ноу 1962 | 1962 Доктор Ноу 1962  1080p | Доктор Ноу 1962  1080p"
"1964 - Голдфингер [Goldfinger].1964.BDRip.1080p.-BTT.mkv","1964","1964 Голдфингер","Голдфингер",7,"Голдфингер","1964","8192","1964 Голдфингер (1964) | 1964 Голдфингер | Голдфингер (1964) | 1964 Голдфингер 1964 BDRip 1080p BTT | 1964 Голдфингер 1964 | 1964 Голдфингер 1964  1080p BTT | Голдфингер 1964  1080p BTT"
"2. Верните Рекса.mkv","","2 Верните Рекса","Верните Рекса",2,"Верните Рекса","1975","260142","2 Верните Рекса | Верните Рекса"
"20. Новый год по-взрослому.mp4","","20 Новый год по взрослому","Новый год по взрослому",2,"Спасаем Новый Год!","2024","6746209","20 Новый год по взрослому | Новый год по взрослому"
"20. Солнечный бриз.mp4","","20 Солнечный бриз","Солнечный бриз",2,"","","","20 Солнечный бриз | Солнечный бриз"
"2001.A.Space.Odyssey.1968.720p.BDrip.x264.2xRu.Eng.mkv","1968","2001 A Space Odyssey","A Space Odyssey",7,"2001 год: Космическая одиссея","1968","380","2001 A Space Odyssey (1968) | 2001 A Space Odyssey | A Space Odyssey (1968) | 2001 A Space Odyssey 1968 720p BDrip x264 2xRu Eng | 2001 A Space Odyssey 1968 2xRu | 2001 A Space Odyssey 1968 720p  x264 2xRu Eng | A Space Odyssey 1968 720p  x264 2xRu Eng"
"21. Мыльная опера на все времена.mp4","","21 Мыльная опера на все времена","Мыльная опера на все времена",2,"Поездка","2021","1439939","21 Мыльная опера на все времена | Мыльная опера на все времена"
"22. Пресный подвиг.mp4","","22 Пресный подвиг","Пресный подвиг",2,"","","","22 Пресный подвиг | Пресный подвиг"
"22. У медведя на уме.mp4","","22 У медведя на уме","У медведя на уме",2,"Умка","","8247037","22 У медведя на уме | У медведя на уме"
"23. Испытание.mp4","","23 Испытание","Испытание",2,"Испытание","2019","1234847","23 Испытание | Испытание"
"24. Стражи порядка.mp4","","24 Стражи порядка","Стражи порядка",2,"Стражи порядка","2022","4816692","24 Стражи порядка | Стражи порядка"
"28. Суперстирка.mp4","","28 Суперстирка","Суперстирка",2,"","","","28 Суперстирка | Суперстирка"
"3. Радуга.mkv","","3 Радуга","Радуга",2,"Радуга","1943","42037","3 Радуга | Радуга"
"4. Приключения Васи Куролесова.mkv","","4 Приключения Васи Куролесова","Приключения Васи Куролесова",2,"Приключения Васи Куролесова","1981","259992","4 Приключения Васи Куролесова | Приключения Васи Куролесова"
"5. Мы с Шерлоком Холмсом.mkv","","5 Мы с Шерлоком Холмсом","Мы с Шерлоком Холмсом",2,"Мы с Шерлоком Холмсом","1985","259988","5 Мы с Шерлоком Холмсом | Мы с Шерлоком Холмсом"
"6. Академик Иванов.mkv","","6 Академик Иванов","Академик Иванов",2,"Академик Иванов","1986","455374","6 Академик Иванов | Академик Иванов"
"A_Clockwork_Orange_HDDVDrip_1080p_rus_eng.mkv","","A Clockwork Orange HDDVDrip 1080p rus eng","A Clockwork Orange",3,"Заводной апельсин","1971","391","A Clockwork Orange HDDVDrip 1080p rus eng | A Clockwork Orange | A Clockwork Orange HD 1080p rus eng"
"Alesha.Popovich.I.Tugarin.Zmey.BDRip.720.barm.mkv","","Alesha Popovich I Tugarin Zmey BDRip 720 barm","Alesha Popovich I Tugarin Zmey",3,"Алеша Попович и Тугарин Змей","2004","81041","Alesha Popovich I Tugarin Zmey BDRip 720 barm | Alesha Popovich I Tugarin Zmey | Alesha Popovich I Tugarin Zmey  720 barm"
"Aliens.1986.[Special.Edition.Open Matte].HybridRip.x264.seleZen.mkv","1986","Aliens","Aliens",4,"Чужие","1986","406","Aliens (1986) | Aliens | Aliens 1986 HybridRip x264 seleZen | Aliens 1986 HybridRip"
"American.Psycho.2000.Open.Matte.1080p.mkv","2000","American Psycho","American Psycho",4,"Американский психопат","2000","588","American Psycho (2000) | American Psycho | American Psycho 2000 Open Matte 1080p | American Psycho 2000"
"Balto.1995.HDTVRip.720p.mkv","1995","Balto","Balto",4,"Балто","1995","7097","Balto (1995) | Balto | Balto 1995 HDTVRip 720p | Balto 1995"
"Bastarden.2023.BDRip.720p.ExKinoRay.mkv","2023","Bastarden","Bastarden",5,"Меч короля","2023","4991138","Bastarden (2023) | Bastarden | Bastarden 2023 BDRip 720p ExKinoRay | Bastarden 2023 ExKinoRay | Bastarden 2023  720p ExKinoRay"
"Batman Begins (2005) BDRip.mkv","2005","Batman Begins","Batman Begins",4,"Бэтмен: Начало","2005","47237","Batman Begins (2005) | Batman Begins | Batman Begins 2005 BDRip | Batman Begins 2005"
"Binky Nelson unpacified.2015.BDRemux 1080p.mkv","2015","Binky Nelson unpacified","Binky Nelson unpacified",4,"Неугомонный Бинки Нельсон","2015","951197","Binky Nelson unpacified (2015) | Binky Nelson unpacified | Binky Nelson unpacified 2015 BDRemux 1080p | Binky Nelson unpacified 2015"
"Blue Jasmine   .mkv","","Blue Jasmine","Blue Jasmine",1,"Жасмин","2013","675565","Blue Jasmine"
"Blus_opadajushix_[torrents.ru].avi","","Blus opadajushix","Blus opadajushix",1,"Красный, белый и королевский синий","2023","4985106","Blus opadajushix"
"Bobik.v.gostyakh.u.Barbosa.1977.720p.BluRay.Rus.HDCLUB.mkv","1977","Bobik v gostyakh u Barbosa","Bobik v gostyakh u Barbosa",4,"Бобик в гостях у Барбоса","1977","391177","Bobik v gostyakh u Barbosa (1977) | Bobik v gostyakh u Barbosa | Bobik v gostyakh u Barbosa 1977 720p BluRay Rus HDCLUB | Bobik v gostyakh u Barbosa 1977"
"Brick.2025.MVO.WEB-DLRip-AVC.x264.seleZen.mkv","2025","Brick","Brick",4,"Кирпич","2025","8228524","Brick (2025) | Brick | Brick 2025 MVO WEB DLRip AVC x264 seleZen | Brick 2025"
"Brilliantovaya.ruka.1968.BDRip.AVC.mkv","1968","Brilliantovaya ruka","Brilliantovaya ruka",5,"Бриллиантовая рука","1968","46225","Brilliantovaya ruka (1968) | Brilliantovaya ruka | Brilliantovaya ruka 1968 BDRip AVC | Brilliantovaya ruka 1968 | Brilliantovaya ruka 1968  AVC"
"Caligula.1979.720p.AVCHD.mkv","1979","Caligula","Caligula",4,"Калигула","1979","10142","Caligula (1979) | Caligula | Caligula 1979 720p AVCHD | Caligula 1979"
"Catch.Me.If.You.Can.2002.WEB-DL.1080p.Open.Matte.mkv","2002","Catch Me If You Can","Catch Me If You Can",4,"Поймай меня, если сможешь","2002","324","Catch Me If You Can (2002) | Catch Me If You Can | Catch Me If You Can 2002 WEB DL 1080p Open Matte | Catch Me If You Can 2002"
"Competition.2015.BDRemux 1080p.mkv","2015","Competition","Competition",4,"Миньоны: Мини-фильмы. Соревнование","2015","950187","Competition (2015) | Competition | Competition 2015 BDRemux 1080p | Competition 2015"
"CroMinions.2015.BDRemux 1080p.mkv","2015","CroMinions","CroMinions",4,"","","","CroMinions (2015) | CroMinions | CroMinions 2015 BDRemux 1080p | CroMinions 2015"
"Dobro.pozhalovat.ili.postoronnim.vkhod.vospreshchyon.1964.BDRip.AVC.mkv","1964","Dobro pozhalovat ili postoronnim vkhod vospreshchyon","Dobro pozhalovat ili postoronnim vkhod vospreshchyon",5,"Добро пожаловать, или Посторонним вход воспрещен","1964","44238","Dobro pozhalovat ili postoronnim vkhod vospreshchyon (1964) | Dobro pozhalovat ili postoronnim vkhod vospreshchyon | Dobro pozhalovat ili postoronnim vkhod vospreshchyon 1964 BDRip AVC | Dobro pozhalovat ili postoronnim vkhod vospreshchyon 1964 | Dobro pozhalovat ili postoronnim vkhod vospreshchyon 1964  AVC"
"Dobrynya.Nikitich.i.Zmey.Gorynych.BDRip.720.barm.mkv","","Dobrynya Nikitich i Zmey Gorynych BDRip 720 barm","Dobrynya Nikitich i Zmey Gorynych",3,"Добрыня Никитич и Змей Горыныч","2006","147818","Dobrynya Nikitich i Zmey Gorynych BDRip 720 barm | Dobrynya Nikitich i Zmey Gorynych | Dobrynya Nikitich i Zmey Gorynych  720 barm"
"Dont.Look.Up.2021.NF.WEB-DL.720.mkv","2021","Dont Look Up","Dont Look Up",5,"Не смотрите наверх","2021","1338480","Dont Look Up (2021) | Dont Look Up | Dont Look Up 2021 NF WEB DL 720 | Dont Look Up 2021 | Dont Look Up 2021 NF WEB DL"
"Dr.Strangelove.1964.x264.tRuAVC.mkv","1964","Dr Strangelove","Dr Strangelove",4,"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу","1963","334","Dr Strangelove (1964) | Dr Strangelove | Dr Strangelove 1964 x264 tRuAVC | Dr Strangelove 1964"
"Drive (2011) BDRip 1080p [Open Matte] -RuTracker.mkv","2011","Drive","Drive",5,"Драйв","2011","276598","Drive (2011) | Drive | Drive 2011 BDRip 1080p RuTracker | Drive 2011 | Drive 2011  1080p RuTracker"
"Druk.BDRemux.1080p.mkv","","Druk BDRemux 1080p","Druk",2,"Еще по одной","2020","1263705","Druk BDRemux 1080p | Druk"
"Dune.1984.Via.Vision.Entertainment.BDRemux.1080p.Extended.mkv","1984","Dune","Dune",5,"Дюна","2021","409424","Dune (1984) | Dune | Dune 1984 Via Vision Entertainment BDRemux 1080p Extended | Dune 1984 Via Vision Entertainment | Dune 1984 Via Vision Entertainment BDRemux 1080p"
"Eden.2024.LeonineFilms.BDRip.720p.mkv","2024","Eden","Eden",5,"Эдем","2024","5406254","Eden (2024) | Eden | Eden 2024 LeonineFilms BDRip 720p | Eden 2024 LeonineFilms | Eden 2024 LeonineFilms  720p"
"Equilibrium.2002.720p.BDRip.DTS.x264-HDv0T.eng.ru.mkv","2002","Equilibrium","Equilibrium",5,"Эквилибриум","2002","309","Equilibrium (2002) | Equilibrium | Equilibrium 2002 720p BDRip DTS x264 HDv0T eng ru | Equilibrium 2002 HDv0T ru | Equilibrium 2002 720p  DTS x264 HDv0T eng ru"
"Everything Everywhere All at Once (2022) BDRip 1080p.mkv","2022","Everything Everywhere All at Once","Everything Everywhere All at Once",5,"Всё везде и сразу","2021","1322324","Everything Everywhere All at Once (2022) | Everything Everywhere All at Once | Everything Everywhere All at Once 2022 BDRip 1080p | Everything Everywhere All at Once 2022 | Everything Everywhere All at Once 2022  1080p"
"Eyes.Wide.Shut.1999.720p.BluRay.2xRus.Eng.HDCLUB-SbR.mkv","1999","Eyes Wide Shut","Eyes Wide Shut",4,"С широко закрытыми глазами","1999","3608","Eyes Wide Shut (1999) | Eyes Wide Shut | Eyes Wide Shut 1999 720p BluRay 2xRus Eng HDCLUB SbR | Eyes Wide Shut 1999 2xRus SbR"
"Fantastic.Mr.Fox.2009.1080p.BluRay.DTS.Rus.Eng.HDCLUB.mkv","2009","Fantastic Mr Fox","Fantastic Mr Fox",4,"Бесподобный мистер Фокс","2009","86621","Fantastic Mr Fox (2009) | Fantastic Mr Fox | Fantastic Mr Fox 2009 1080p BluRay DTS Rus Eng HDCLUB | Fantastic Mr Fox 2009"
"Frankenstein.2025.1080p.NF.WEB-DL.DDP5.1.H.264-EniaHD.mkv","2025","Frankenstein","Frankenstein",4,"Франкенштейн","2025","464475","Frankenstein (2025) | Frankenstein | Frankenstein 2025 1080p NF WEB DL DDP5 1 H 264 EniaHD | Frankenstein 2025"
"Full Metal Jacket (1987) BDRip.mkv","1987","Full Metal Jacket","Full Metal Jacket",4,"Цельнометаллическая оболочка","1987","418","Full Metal Jacket (1987) | Full Metal Jacket | Full Metal Jacket 1987 BDRip | Full Metal Jacket 1987"
"GRENDIZER Episode 1.avi","","GRENDIZER Episode 1","GRENDIZER Episode",2,"","","","GRENDIZER Episode 1 | GRENDIZER Episode"
"GRENDIZER Episode 10.avi","","GRENDIZER Episode 10","GRENDIZER Episode",2,"","","","GRENDIZER Episode 10 | GRENDIZER Episode"
"GRENDIZER Episode 11.avi","","GRENDIZER Episode 11","GRENDIZER Episode",2,"","","","GRENDIZER Episode 11 | GRENDIZER Episode"
"GRENDIZER Episode 12.avi","","GRENDIZER Episode 12","GRENDIZER Episode",2,"","","","GRENDIZER Episode 12 | GRENDIZER Episode"
"GRENDIZER Episode 13.avi","","GRENDIZER Episode 13","GRENDIZER Episode",2,"","","","GRENDIZER Episode 13 | GRENDIZER Episode"
"GRENDIZER Episode 14.avi","","GRENDIZER Episode 14","GRENDIZER Episode",2,"","","","GRENDIZER Episode 14 | GRENDIZER Episode"
"GRENDIZER Episode 15.avi","","GRENDIZER Episode 15","GRENDIZER Episode",2,"","","","GRENDIZER Episode 15 | GRENDIZER Episode"
"GRENDIZER Episode 16.avi","","GRENDIZER Episode 16","GRENDIZER Episode",2,"","","","GRENDIZER Episode 16 | GRENDIZER Episode"
"GRENDIZER Episode 17.avi","","GRENDIZER Episode 17","GRENDIZER Episode",2,"","","","GRENDIZER Episode 17 | GRENDIZER Episode"
"GRENDIZER Episode 18.avi","","GRENDIZER Episode 18","GRENDIZER Episode",2,"","","","GRENDIZER Episode 18 | GRENDIZER Episode"
"GRENDIZER Episode 19.avi","","GRENDIZER Episode 19","GRENDIZER Episode",2,"","","","GRENDIZER Episode 19 | GRENDIZER Episode"
"GRENDIZER Episode 2.avi","","GRENDIZER Episode 2","GRENDIZER Episode",2,"","","","GRENDIZER Episode 2 | GRENDIZER Episode"
"GRENDIZER Episode 20.avi","","GRENDIZER Episode 20","GRENDIZER Episode",2,"","","","GRENDIZER Episode 20 | GRENDIZER Episode"
"GRENDIZER Episode 21.avi","","GRENDIZER Episode 21","GRENDIZER Episode",2,"","","","GRENDIZER Episode 21 | GRENDIZER Episode"
"GRENDIZER Episode 22.avi","","GRENDIZER Episode 22","GRENDIZER Episode",2,"","","","GRENDIZER Episode 22 | GRENDIZER Episode"
"GRENDIZER Episode 23.avi","","GRENDIZER Episode 23","GRENDIZER Episode",2,"","","","GRENDIZER Episode 23 | GRENDIZER Episode"
"GRENDIZER Episode 24.avi","","GRENDIZER Episode 24","GRENDIZER Episode",2,"","","","GRENDIZER Episode 24 | GRENDIZER Episode"
"GRENDIZER Episode 25.avi","","GRENDIZER Episode 25","GRENDIZER Episode",2,"","","","GRENDIZER Episode 25 | GRENDIZER Episode"
"GRENDIZER Episode 26.avi","","GRENDIZER Episode 26","GRENDIZER Episode",2,"","","","GRENDIZER Episode 26 | GRENDIZER Episode"
"GRENDIZER Episode 27.avi","","GRENDIZER Episode 27","GRENDIZER Episode",2,"","","","GRENDIZER Episode 27 | GRENDIZER Episode"
"GRENDIZER Episode 28.avi","","GRENDIZER Episode 28","GRENDIZER Episode",2,"","","","GRENDIZER Episode 28 | GRENDIZER Episode"
"GRENDIZER Episode 29.avi","","GRENDIZER Episode 29","GRENDIZER Episode",2,"","","","GRENDIZER Episode 29 | GRENDIZER Episode"
"GRENDIZER Episode 3.avi","","GRENDIZER Episode 3","GRENDIZER Episode",2,"","","","GRENDIZER Episode 3 | GRENDIZER Episode"
"GRENDIZER Episode 30.avi","","GRENDIZER Episode 30","GRENDIZER Episode",2,"","","","GRENDIZER Episode 30 | GRENDIZER Episode"
"GRENDIZER Episode 31.avi","","GRENDIZER Episode 31","GRENDIZER Episode",2,"","","","GRENDIZER Episode 31 | GRENDIZER Episode"
"GRENDIZER Episode 32.avi","","GRENDIZER Episode 32","GRENDIZER Episode",2,"","","","GRENDIZER Episode 32 | GRENDIZER Episode"
"GRENDIZER Episode 33.avi","","GRENDIZER Episode 33","GRENDIZER Episode",2,"","","","GRENDIZER Episode 33 | GRENDIZER Episode"
"GRENDIZER Episode 34.avi","","GRENDIZER Episode 34","GRENDIZER Episode",2,"","","","GRENDIZER Episode 34 | GRENDIZER Episode"
"GRENDIZER Episode 35.avi","","GRENDIZER Episode 35","GRENDIZER Episode",2,"","","","GRENDIZER Episode 35 | GRENDIZER Episode"
"GRENDIZER Episode 36.avi","","GRENDIZER Episode 36","GRENDIZER Episode",2,"","","","GRENDIZER Episode 36 | GRENDIZER Episode"
"GRENDIZER Episode 37.avi","","GRENDIZER Episode 37","GRENDIZER Episode",2,"","","","GRENDIZER Episode 37 | GRENDIZER Episode"
"GRENDIZER Episode 38.avi","","GRENDIZER Episode 38","GRENDIZER Episode",2,"","","","GRENDIZER Episode 38 | GRENDIZER Episode"
"GRENDIZER Episode 39.avi","","GRENDIZER Episode 39","GRENDIZER Episode",2,"","","","GRENDIZER Episode 39 | GRENDIZER Episode"
"GRENDIZER Episode 4.avi","","GRENDIZER Episode 4","GRENDIZER Episode",2,"","","","GRENDIZER Episode 4 | GRENDIZER Episode"
"GRENDIZER Episode 40.avi","","GRENDIZER Episode 40","GRENDIZER Episode",2,"","","","GRENDIZER Episode 40 | GRENDIZER Episode"
"GRENDIZER Episode 41.avi","","GRENDIZER Episode 41","GRENDIZER Episode",2,"","","","GRENDIZER Episode 41 | GRENDIZER Episode"
"GRENDIZER Episode 42.avi","","GRENDIZER Episode 42","GRENDIZER Episode",2,"","","","GRENDIZER Episode 42 | GRENDIZER Episode"
"GRENDIZER Episode 43.avi","","GRENDIZER Episode 43","GRENDIZER Episode",2,"","","","GRENDIZER Episode 43 | GRENDIZER Episode"
"GRENDIZER Episode 44.avi","","GRENDIZER Episode 44","GRENDIZER Episode",2,"","","","GRENDIZER Episode 44 | GRENDIZER Episode"
"GRENDIZER Episode 45.avi","","GRENDIZER Episode 45","GRENDIZER Episode",2,"","","","GRENDIZER Episode 45 | GRENDIZER Episode"
"GRENDIZER Episode 46.avi","","GRENDIZER Episode 46","GRENDIZER Episode",2,"","","","GRENDIZER Episode 46 | GRENDIZER Episode"
"GRENDIZER Episode 47.avi","","GRENDIZER Episode 47","GRENDIZER Episode",2,"","","","GRENDIZER Episode 47 | GRENDIZER Episode"
"GRENDIZER Episode 48.avi","","GRENDIZER Episode 48","GRENDIZER Episode",2,"","","","GRENDIZER Episode 48 | GRENDIZER Episode"
"GRENDIZER Episode 49.avi","","GRENDIZER Episode 49","GRENDIZER Episode",2,"","","","GRENDIZER Episode 49 | GRENDIZER Episode"
"GRENDIZER Episode 5.avi","","GRENDIZER Episode 5","GRENDIZER Episode",2,"","","","GRENDIZER Episode 5 | GRENDIZER Episode"
"GRENDIZER Episode 50.avi","","GRENDIZER Episode 50","GRENDIZER Episode",2,"","","","GRENDIZER Episode 50 | GRENDIZER Episode"
"GRENDIZER Episode 51.avi","","GRENDIZER Episode 51","GRENDIZER Episode",2,"","","","GRENDIZER Episode 51 | GRENDIZER Episode"
"GRENDIZER Episode 52.avi","","GRENDIZER Episode 52","GRENDIZER Episode",2,"","","","GRENDIZER Episode 52 | GRENDIZER Episode"
"GRENDIZER Episode 53.avi","","GRENDIZER Episode 53","GRENDIZER Episode",2,"","","","GRENDIZER Episode 53 | GRENDIZER Episode"
"GRENDIZER Episode 54.avi","","GRENDIZER Episode 54","GRENDIZER Episode",2,"","","","GRENDIZER Episode 54 | GRENDIZER Episode"
"GRENDIZER Episode 55.avi","","GRENDIZER Episode 55","GRENDIZER Episode",2,"","","","GRENDIZER Episode 55 | GRENDIZER Episode"
"GRENDIZER Episode 56.avi","","GRENDIZER Episode 56","GRENDIZER Episode",2,"","","","GRENDIZER Episode 56 | GRENDIZER Episode"
"GRENDIZER Episode 57.avi","","GRENDIZER Episode 57","GRENDIZER Episode",2,"","","","GRENDIZER Episode 57 | GRENDIZER Episode"
"GRENDIZER Episode 58.avi","","GRENDIZER Episode 58","GRENDIZER Episode",2,"","","","GRENDIZER Episode 58 | GRENDIZER Episode"
"GRENDIZER Episode 59.avi","","GRENDIZER Episode 59","GRENDIZER Episode",2,"","","","GRENDIZER Episode 59 | GRENDIZER Episode"
"GRENDIZER Episode 6.avi","","GRENDIZER Episode 6","GRENDIZER Episode",2,"","","","GRENDIZER Episode 6 | GRENDIZER Episode"
"GRENDIZER Episode 60.avi","","GRENDIZER Episode 60","GRENDIZER Episode",2,"","","","GRENDIZER Episode 60 | GRENDIZER Episode"
"GRENDIZER Episode 61.avi","","GRENDIZER Episode 61","GRENDIZER Episode",2,"","","","GRENDIZER Episode 61 | GRENDIZER Episode"
"GRENDIZER Episode 62.avi","","GRENDIZER Episode 62","GRENDIZER Episode",2,"","","","GRENDIZER Episode 62 | GRENDIZER Episode"
"GRENDIZER Episode 63.avi","","GRENDIZER Episode 63","GRENDIZER Episode",2,"","","","GRENDIZER Episode 63 | GRENDIZER Episode"
"GRENDIZER Episode 64.avi","","GRENDIZER Episode 64","GRENDIZER Episode",2,"","","","GRENDIZER Episode 64 | GRENDIZER Episode"
"GRENDIZER Episode 65.avi","","GRENDIZER Episode 65","GRENDIZER Episode",2,"","","","GRENDIZER Episode 65 | GRENDIZER Episode"
"GRENDIZER Episode 66.avi","","GRENDIZER Episode 66","GRENDIZER Episode",2,"","","","GRENDIZER Episode 66 | GRENDIZER Episode"
"GRENDIZER Episode 67.avi","","GRENDIZER Episode 67","GRENDIZER Episode",2,"","","","GRENDIZER Episode 67 | GRENDIZER Episode"
"GRENDIZER Episode 68.avi","","GRENDIZER Episode 68","GRENDIZER Episode",2,"","","","GRENDIZER Episode 68 | GRENDIZER Episode"
"GRENDIZER Episode 69.avi","","GRENDIZER Episode 69","GRENDIZER Episode",2,"","","","GRENDIZER Episode 69 | GRENDIZER Episode"
"GRENDIZER Episode 7.avi","","GRENDIZER Episode 7","GRENDIZER Episode",2,"","","","GRENDIZER Episode 7 | GRENDIZER Episode"
